PVRPTW,number of vehicles,number of customers,number of days,maximum duration of a route,maximum load of a vehicle,,,,,,,
81,5.31,49.219,12,17,2,2,176,297,5,10,,
82,15.155,6.299,23,5,2,2,324,429,5,10,,
83,5.481,-31.5,23,6,2,2,273,435,5,10,,
84,7.959,-28.662,18,9,2,2,172,315,5,10,,
85,-75.812,4.01,18,24,2,2,123,302,5,10,,
86,-43.671,-61.646,14,13,2,2,381,475,5,10,,
87,-2.576,-62.14,2,5,2,2,477,586,5,10,,
88,-18.842,-36.884,11,4,2,2,196,287,5,10,,
89,20.844,21.167,24,22,2,2,222,327,5,10,,
90,3.137,-19.22,14,24,2,2,207,330,5,10,,
91,-20.361,18.878,3,25,2,2,104,275,5,10,,
92,-0.897,-54.938,21,9,2,2,468,638,5,10,,
93,-29.553,9.277,8,8,2,2,417,574,5,10,,
94,5.048,-35.046,19,8,2,2,146,251,5,10,,
95,27.759,48.712,7,25,2,2,345,508,5,10,,
96,12.079,-42.346,19,7,2,2,386,483,5,10,,
97,-51.27,41.144,23,24,1,4,173,265,1,2,4,8
98,-29.077,4.291,8,16,1,4,167,305,1,2,4,8
99,-18.555,-14.819,18,15,1,4,188,279,1,2,4,8
100,7.855,-49.451,7,7,1,4,289,449,1,2,4,8
101,-19.116,-32.086,1,17,1,4,423,522,1,2,4,8
102,17.651,-52.271,9,9,1,4,222,391,1,2,4,8
103,16.907,-62.964,5,14,1,4,121,258,1,2,4,8
104,18.988,6.219,23,20,1,4,425,578,1,2,4,8
105,-68.878,-64.539,18,6,1,4,212,318,1,2,4,8
106,-13.361,20.264,5,17,1,4,345,438,1,2,4,8
107,-44.44,63.721,17,23,1,4,124,222,1,2,4,8
108,-6.5,71.436,9,14,1,4,75,176,1,2,4,8
109,-51.978,25.409,19,19,1,4,221,378,1,2,4,8
110,-0.739,59.491,20,21,1,4,68,181,1,2,4,8
111,-64.679,83.038,1,6,1,4,322,476,1,2,4,8
112,-11.273,-35.944,18,1,1,4,197,359,1,2,4,8
113,-16.864,7.776,15,22,1,4,147,282,1,2,4,8
114,19.843,-49.805,10,7,1,4,88,187,1,2,4,8
115,-16.284,-2.936,8,14,1,4,128,230,1,2,4,8
116,8.356,67.041,14,7,1,4,347,512,1,2,4,8
117,30.878,24.316,15,25,1,4,439,563,1,2,4,8
118,93.524,-20.233,17,17,1,4,318,423,1,2,4,8
119,-9.332,-56.177,9,10,1,4,477,585,1,2,4,8
120,-34.442,-63.312,13,23,1,4,375,490,1,2,4,8
121,20.941,-5.646,18,22,1,4,414,526,1,2,4,8
122,-3.418,89.594,20,3,1,4,196,349,1,2,4,8
123,-18.738,45.227,8,14,1,4,342,435,1,2,4,8
124,2.435,-30.524,2,14,1,4,184,345,1,2,4,8
125,-28.864,56.616,7,2,1,4,308,451,1,2,4,8
126,76.88,-29.901,6,2,1,4,409,510,1,2,4,8
127,-90.466,10.278,12,21,1,4,123,228,1,2,4,8
128,-35.101,46.545,12,10,1,4,479,655,1,2,4,8
129,-48.395,43.854,25,10,1,4,131,222,1,2,4,8
130,-40.997,26.703,6,5,1,4,152,277,1,2,4,8
131,13.696,34.607,5,9,1,4,158,291,1,2,4,8
132,-71.472,11.45,20,15,1,4,322,474,1,2,4,8
133,-36.23,51.904,2,19,1,4,345,496,1,2,4,8
134,-39.465,4.907,25,7,1,4,429,539,1,2,4,8
135,-16.565,23.773,7,11,1,4,226,318,1,2,4,8
136,10.754,-28.552,6,2,1,4,296,421,1,2,4,8
137,-23.029,47.015,21,25,1,4,197,338,1,2,4,8
138,-8.807,21.216,19,14,1,4,369,480,1,2,4,8
139,-40.039,27.435,22,15,1,4,473,633,1,2,4,8
140,-37.445,-41.04,8,12,1,4,372,548,1,2,4,8
141,48.224,0.085,19,11,1,4,401,545,1,2,4,8
142,-0.323,68.237,6,17,1,4,424,599,1,2,4,8
143,-14.294,-33.423,24,4,1,4,393,504,1,2,4,8
144,-1.44,-34.814,15,24,1,4,453,614,1,2,4,8
145,-34.454,42.346,25,8,1,4,92,249,1,2,4,8
146,8.679,-66.18,6,20,1,4,254,402,1,2,4,8
147,-61.249,-51.367,21,12,1,4,66,230,1,2,4,8
148,-1.093,9.912,4,10,1,4,233,372,1,2,4,8
149,-16.565,66.547,10,12,1,4,249,411,1,2,4,8
150,8.435,52.838,16,9,1,4,144,243,1,2,4,8
151,-22.034,-36.896,12,16,1,4,295,409,1,2,4,8
152,15.765,17.322,13,23,1,4,478,647,1,2,4,8
153,9.003,-18.695,2,15,1,4,128,246,1,2,4,8
154,-4.584,3.491,3,10,1,4,463,576,1,2,4,8
155,8.875,40.662,10,21,1,4,379,545,1,2,4,8
156,26.093,-33.966,18,2,1,4,257,429,1,2,4,8
157,-32.501,39.526,18,16,1,4,154,252,1,2,4,8
158,-32.629,-82.581,11,15,1,4,456,603,1,2,4,8
159,-98.486,22.021,7,11,1,4,242,370,1,2,4,8
160,-59.052,4.163,18,11,1,4,217,375,1,2,4,8
161,7.428,-2.57,15,17,1,4,353,519,1,2,4,8
162,-59.601,12.469,5,3,1,4,118,281,1,2,4,8
163,-11.224,-31.83,20,9,1,4,207,334,1,2,4,8
164,-16.809,-35.04,9,1,1,4,137,298,1,2,4,8
165,21.863,18.14,22,13,1,4,195,332,1,2,4,8
166,45.038,-61.316,13,1,1,4,142,283,1,2,4,8
167,-48.816,25.568,24,2,1,4,78,230,1,2,4,8
168,-32.184,-16.736,4,22,1,4,411,574,1,2,4,8
169,12.439,-41.492,16,10,1,4,284,430,1,2,4,8
170,-21.082,-77.075,16,4,1,4,327,422,1,2,4,8
171,-17.822,-18.518,14,9,1,4,64,173,1,2,4,8
172,48.334,93.518,14,11,1,4,335,439,1,2,4,8
173,-18.677,49.005,25,3,1,4,418,535,1,2,4,8
174,12.14,30.042,23,19,1,4,259,422,1,2,4,8
175,3.113,-40.302,23,19,1,4,183,334,1,2,4,8
176,17.133,37.079,4,4,1,4,331,471,1,2,4,8
177,22.577,0.836,17,19,1,4,329,460,1,2,4,8
178,-30.426,52.942,12,15,1,4,138,281,1,2,4,8
179,33.765,-67.108,11,21,1,4,236,414,1,2,4,8
180,5.414,1.532,24,25,1,4,130,223,1,2,4,8
181,72.156,30.103,22,4,1,4,159,302,1,2,4,8
182,-24.109,-34.625,10,3,1,4,91,190,1,2,4,8
183,17.413,75.146,10,6,1,4,368,501,1,2,4,8
184,10.638,-60.052,10,6,1,4,462,597,1,2,4,8
185,-5.176,-48.999,5,21,1,4,259,404,1,2,4,8
186,-19.342,21.118,13,25,1,4,479,633,1,2,4,8
187,-46.802,-14.661,18,10,1,4,99,218,1,2,4,8
188,-16.779,43.439,25,25,1,4,302,429,1,2,4,8
189,14.093,-13.605,12,19,1,4,298,429,1,2,4,8
190,-21.063,26.019,18,19,1,4,255,419,1,2,4,8
191,39.813,-40.668,9,22,1,4,455,588,1,2,4,8
192,52.057,30.334,23,5,1,4,134,231,1,2,4,8
