PVRPTW,number of vehicles,number of customers,number of days,maximum duration of a route,maximum load of a vehicle,,,,,,,,,
70,-51.746,-79.84,10,24,3,2,233,426,21,42,,,,
71,-33.008,10.992,20,19,3,2,171,413,21,42,,,,
72,-25.653,-0.372,2,12,3,2,215,515,21,42,,,,
73,-21.497,61.487,18,13,2,3,131,345,9,18,36,,,
74,2.032,26.727,8,10,2,3,262,489,9,18,36,,,
75,-26.758,14.807,13,12,2,3,252,608,9,18,36,,,
76,-37.256,-44.861,8,13,2,3,81,358,9,18,36,,,
77,-0.861,-16.418,8,25,2,3,141,402,9,18,36,,,
78,-51.16,34.967,18,12,2,3,108,453,9,18,36,,,
79,-41.266,-76.886,17,2,2,3,79,317,9,18,36,,,
80,-30.255,74.701,10,11,2,3,249,503,9,18,36,,,
81,-46.368,-1.514,23,10,2,3,64,330,9,18,36,,,
82,-71.619,73.077,3,9,2,3,191,501,9,18,36,,,
83,-46.606,-39.948,25,21,2,3,62,278,9,18,36,,,
84,-30.243,67.102,4,14,2,3,168,366,9,18,36,,,
85,-40.997,-43.036,25,15,2,3,286,597,9,18,36,,,
86,-74.286,-52.307,5,6,2,3,223,545,9,18,36,,,
87,-17.609,-71.851,9,25,2,3,220,528,9,18,36,,,
88,2.35,-81.805,18,14,2,3,216,532,9,18,36,,,
89,-85.486,-54.059,16,17,2,3,222,568,9,18,36,,,
90,23.822,10.571,16,8,2,3,288,546,9,18,36,,,
91,-24.53,-31.726,22,4,2,3,122,459,9,18,36,,,
92,-42.474,-15.009,2,17,2,3,192,389,9,18,36,,,
93,-33.624,50.33,22,23,2,3,93,374,9,18,36,,,
94,-81.458,-41.565,11,4,2,3,96,424,9,18,36,,,
95,-73.505,-48.279,24,4,2,3,109,307,9,18,36,,,
96,-3.052,70.898,17,9,2,3,289,550,9,18,36,,,
97,0.946,25.458,12,9,2,3,164,415,9,18,36,,,
98,-54.144,13.525,1,19,2,3,245,521,9,18,36,,,
99,-30.634,7.526,23,12,2,3,210,501,9,18,36,,,
100,-68.335,-34.277,4,25,2,3,242,561,9,18,36,,,
101,7.178,57.935,15,8,2,3,296,604,9,18,36,,,
102,4.712,48.669,15,13,2,3,215,558,9,18,36,,,
103,58.087,26.379,12,3,2,3,109,404,9,18,36,,,
104,18.347,34.784,21,6,2,3,251,511,9,18,36,,,
105,-44.629,-61.975,21,11,2,3,83,358,9,18,36,,,
106,5.231,26.068,15,24,2,3,290,535,9,18,36,,,
107,-48.065,-36.755,21,16,2,3,158,437,9,18,36,,,
108,-3.589,-27.734,19,21,2,3,64,248,9,18,36,,,
109,9.808,36.896,11,25,1,6,268,564,1,2,4,8,16,32
110,59.46,1.233,3,10,1,6,212,488,1,2,4,8,16,32
111,-47.522,19.873,12,2,1,6,84,421,1,2,4,8,16,32
112,-48.431,-50.317,4,13,1,6,76,398,1,2,4,8,16,32
113,44.666,20.953,2,14,1,6,174,460,1,2,4,8,16,32
114,-19.226,32.77,9,19,1,6,80,316,1,2,4,8,16,32
115,-15.662,17.462,21,16,1,6,182,389,1,2,4,8,16,32
116,-91.669,77.722,17,23,1,6,117,345,1,2,4,8,16,32
117,-30.035,-78.284,22,13,1,6,267,520,1,2,4,8,16,32
118,73.663,32.941,24,24,1,6,150,459,1,2,4,8,16,32
119,22.4,-60.083,2,17,1,6,204,505,1,2,4,8,16,32
120,61.206,-13.501,25,8,1,6,249,519,1,2,4,8,16,32
121,22.131,-50.012,21,12,1,6,241,486,1,2,4,8,16,32
122,-6.317,56.665,11,6,1,6,230,539,1,2,4,8,16,32
123,-20.471,12.885,23,20,1,6,251,452,1,2,4,8,16,32
124,-61.084,-44.769,4,20,1,6,217,456,1,2,4,8,16,32
125,-9.576,-19.366,1,24,1,6,87,355,1,2,4,8,16,32
126,5.627,-88.501,15,10,1,6,138,468,1,2,4,8,16,32
127,-2.618,22.131,20,18,1,6,81,269,1,2,4,8,16,32
128,40.497,32.343,8,10,1,6,182,440,1,2,4,8,16,32
129,-3.296,36.774,4,15,1,6,272,456,1,2,4,8,16,32
130,-50.995,19.781,12,12,1,6,242,551,1,2,4,8,16,32
131,-70.52,-3.809,23,22,1,6,180,408,1,2,4,8,16,32
132,4.205,0.812,25,11,1,6,113,351,1,2,4,8,16,32
133,9.955,26.337,5,14,1,6,110,418,1,2,4,8,16,32
134,13.538,-21.313,15,9,1,6,174,446,1,2,4,8,16,32
135,-21.869,-18.768,2,6,1,6,293,486,1,2,4,8,16,32
136,-37.158,-30.768,22,23,1,6,222,431,1,2,4,8,16,32
137,-86.975,10.345,16,8,1,6,284,464,1,2,4,8,16,32
138,-47.272,-46.326,23,22,1,6,274,480,1,2,4,8,16,32
139,4.095,-19.354,13,7,1,6,195,445,1,2,4,8,16,32
140,4.205,30.292,7,15,1,6,293,564,1,2,4,8,16,32
141,-42.017,53.986,20,22,1,6,193,390,1,2,4,8,16,32
142,35.095,-10.895,25,7,1,6,241,509,1,2,4,8,16,32
143,61.188,-59.875,12,14,1,6,79,393,1,2,4,8,16,32
144,-34.674,-1.337,9,21,1,6,61,395,1,2,4,8,16,32
