209,,,,,,,,,,,,,,,,,,,
1,0,69,8,34,44,62,32,39,38,2,18,20,31,27,11,30,14,0,#
1,0,4,29,46,5,63,24,13,21,0,,,,,,,,,#
1,0,29,28,24,57,50,41,17,12,7,49,21,0,,,,,,#
1,0,7,12,47,64,1,23,17,13,21,0,,,,,,,,#
1,0,42,19,9,7,1,23,12,17,13,4,0,,,,,,,#
1,0,19,6,1,23,17,12,7,49,61,13,4,0,,,,,,#
1,0,7,12,1,23,47,41,17,13,21,0,,,,,,,,#
1,0,9,19,37,49,7,68,12,23,1,64,41,17,61,0,,,,#
1,0,29,28,24,63,5,15,16,3,54,32,25,0,,,,,,#
2,0,9,70,36,35,2,18,10,6,11,30,14,0,,,,,,#
2,0,69,8,34,22,54,3,16,15,5,28,13,55,0,,,,,#
2,0,7,1,26,12,17,51,13,52,4,0,,,,,,,,#
2,0,40,8,15,16,3,22,44,62,25,67,14,0,,,,,,#
2,0,8,34,22,54,3,16,15,5,28,13,4,0,,,,,,#
2,0,40,8,15,16,3,22,32,2,35,25,0,,,,,,,#
2,0,48,9,11,6,10,18,2,35,14,0,,,,,,,,#
2,0,8,34,22,56,16,3,15,45,72,5,53,4,0,,,,,#
2,0,7,1,50,57,24,5,72,4,0,,,,,,,,,#
2,0,9,42,58,7,26,1,47,17,12,43,37,0,,,,,,#
2,0,48,9,11,6,10,20,18,2,35,14,0,,,,,,,#
2,0,8,34,22,3,16,15,5,28,13,4,0,,,,,,,#
2,0,9,70,36,18,10,33,6,11,30,66,14,0,,,,,,#
2,0,36,35,39,38,2,18,10,6,11,66,14,0,,,,,,#
2,0,7,26,1,47,12,17,59,13,0,,,,,,,,,#
2,0,36,35,2,18,10,33,6,11,30,14,0,,,,,,,#
2,0,36,2,39,38,71,18,20,10,6,11,30,14,0,,,,,#
2,0,36,35,39,38,2,18,10,6,11,30,14,0,,,,,,#
2,0,48,9,11,6,10,18,2,35,67,0,,,,,,,,#
2,0,40,44,22,34,8,45,15,16,3,56,32,25,0,,,,,#
2,0,7,1,50,57,24,63,5,53,4,0,,,,,,,,#
2,0,4,29,46,53,5,24,50,41,17,12,26,43,0,,,,,#
2,0,9,42,58,7,26,1,41,17,12,49,61,0,,,,,,#
2,0,9,42,7,26,1,47,17,12,68,49,37,0,,,,,,#
2,0,40,62,44,22,8,45,15,16,3,56,32,25,0,,,,,#
2,0,9,58,7,26,1,41,17,12,49,37,0,,,,,,,#
2,0,8,34,22,3,16,15,5,46,13,55,0,,,,,,,#
2,0,9,42,7,26,1,47,17,12,68,43,49,61,0,,,,,#
3,0,69,8,34,44,54,3,16,15,5,46,13,4,0,,,,,#
3,0,42,19,9,7,12,17,23,1,6,11,66,14,0,,,,,#
3,0,29,52,28,24,63,5,15,16,3,32,25,0,,,,,,#
3,0,7,12,47,64,1,23,17,59,13,21,0,,,,,,,#
3,0,36,2,18,20,31,10,33,6,11,66,14,0,,,,,,#
3,0,42,19,9,6,33,10,27,31,20,18,2,25,0,,,,,#
3,0,29,28,24,57,50,1,23,12,17,61,0,,,,,,,#
3,0,8,3,16,15,5,28,13,4,0,,,,,,,,,#
3,0,8,3,16,15,5,46,13,4,0,,,,,,,,,#
3,0,36,2,18,20,31,27,70,9,11,30,66,14,0,,,,,#
3,0,48,19,9,11,6,33,65,10,31,27,60,14,0,,,,,#
3,0,4,29,52,13,51,17,12,68,43,7,49,21,0,,,,,#
3,0,40,8,3,16,45,15,5,53,4,0,,,,,,,,#
3,0,29,24,50,1,23,7,37,21,0,,,,,,,,,#
3,0,69,8,3,16,15,72,5,53,4,0,,,,,,,,#
3,0,4,29,8,45,15,16,3,54,32,25,67,14,0,,,,,#
3,0,40,8,45,15,16,3,54,32,25,67,14,0,,,,,,#
3,0,8,16,3,15,45,72,5,53,4,0,,,,,,,,#
3,0,40,8,34,44,32,39,38,2,18,20,31,27,11,66,0,,,#
3,0,36,2,18,10,33,6,11,30,66,14,0,,,,,,,#
3,0,42,19,9,6,33,10,27,31,20,18,2,35,67,14,0,,,#
3,0,40,8,3,16,15,5,53,4,21,0,,,,,,,,#
3,0,36,35,2,18,10,33,6,11,30,14,0,,,,,,,#
3,0,42,19,9,70,36,35,39,38,2,18,20,31,27,11,30,14,0,#
3,0,19,9,70,36,2,39,38,71,18,10,27,11,30,66,0,,,#
3,0,40,8,45,15,16,3,54,44,32,25,67,14,0,,,,,#
3,0,19,9,70,36,2,39,38,18,10,27,11,30,14,0,,,,#
3,0,51,12,17,41,1,23,43,7,37,21,0,,,,,,,#
3,0,4,29,46,28,5,63,24,13,21,0,,,,,,,,#
3,0,42,19,9,11,27,31,20,18,2,32,25,0,,,,,,#
3,0,19,9,6,33,10,27,31,20,18,2,35,67,14,0,,,,#
3,0,19,9,6,10,18,71,2,38,39,32,25,0,,,,,,#
3,0,69,8,34,44,62,32,39,38,2,18,20,31,27,11,30,14,0,#
3,0,4,29,46,5,63,24,13,21,0,,,,,,,,,#
3,0,29,28,24,57,50,41,17,12,7,49,21,0,,,,,,#
3,0,29,24,50,1,23,7,49,21,0,,,,,,,,,#
3,0,42,19,9,7,1,23,12,17,13,4,0,,,,,,,#
3,0,19,6,1,23,17,12,7,49,61,13,4,0,,,,,,#
3,0,7,12,1,23,47,41,17,13,21,0,,,,,,,,#
3,0,8,34,44,54,16,3,15,5,46,13,21,0,,,,,,#
3,0,9,19,58,7,23,1,41,17,12,49,37,0,,,,,,#
3,0,29,28,24,50,41,17,12,7,49,61,13,21,0,,,,,#
4,0,9,70,36,35,2,18,10,6,11,30,14,0,,,,,,#
4,0,69,8,34,22,54,3,16,15,5,28,13,55,0,,,,,#
4,0,7,1,26,12,17,51,13,52,4,0,,,,,,,,#
4,0,36,35,2,18,10,33,6,11,66,14,0,,,,,,,#
4,0,40,8,15,16,3,22,44,62,25,67,14,0,,,,,,#
4,0,8,34,22,54,3,16,15,5,28,13,4,0,,,,,,#
4,0,48,9,11,6,10,18,2,35,14,0,,,,,,,,#
4,0,8,34,22,56,16,3,15,45,72,5,53,4,0,,,,,#
4,0,7,1,50,57,24,5,72,4,0,,,,,,,,,#
4,0,9,42,58,7,26,1,47,17,12,43,37,0,,,,,,#
4,0,48,9,11,6,10,20,18,2,35,14,0,,,,,,,#
4,0,8,34,22,3,16,15,5,28,13,4,0,,,,,,,#
4,0,7,26,1,47,12,17,59,13,0,,,,,,,,,#
4,0,36,35,2,18,10,33,6,11,30,14,0,,,,,,,#
4,0,48,9,11,6,10,20,18,2,35,67,0,,,,,,,#
4,0,36,2,39,38,71,18,20,10,6,11,30,14,0,,,,,#
4,0,36,35,39,38,2,18,10,6,11,30,14,0,,,,,,#
4,0,40,44,22,34,8,45,15,16,3,56,32,25,0,,,,,#
4,0,7,1,50,57,24,63,5,53,4,0,,,,,,,,#
4,0,4,29,46,53,5,24,50,41,17,12,26,43,0,,,,,#
4,0,9,42,58,7,26,1,41,17,12,49,61,0,,,,,,#
4,0,9,42,7,26,1,47,17,12,68,49,37,0,,,,,,#
4,0,4,29,46,5,24,50,41,17,12,26,43,0,,,,,,#
4,0,40,62,44,22,8,45,15,16,3,56,32,25,0,,,,,#
4,0,9,58,7,26,1,41,17,12,49,37,0,,,,,,,#
4,0,8,34,22,3,16,15,5,46,13,55,0,,,,,,,#
4,0,9,58,7,26,1,64,41,17,12,61,0,,,,,,,#
5,0,42,19,9,7,12,17,23,1,6,11,66,14,0,,,,,#
5,0,29,52,28,24,63,5,15,16,3,32,25,0,,,,,,#
5,0,7,12,47,64,1,23,17,59,13,21,0,,,,,,,#
5,0,36,35,2,18,10,33,6,11,66,14,0,,,,,,,#
5,0,42,19,9,6,33,10,27,31,20,18,2,25,0,,,,,#
5,0,40,8,3,16,15,72,5,4,0,,,,,,,,,#
5,0,29,28,24,57,50,1,23,12,17,61,0,,,,,,,#
5,0,8,3,16,15,5,28,13,4,0,,,,,,,,,#
5,0,8,3,16,15,5,46,13,4,0,,,,,,,,,#
5,0,8,3,16,15,72,5,53,4,0,,,,,,,,,#
5,0,36,2,18,20,31,27,70,9,11,30,66,14,0,,,,,#
5,0,48,19,9,11,6,33,65,10,31,27,60,14,0,,,,,#
5,0,36,2,18,20,31,10,33,6,11,30,14,0,,,,,,#
5,0,4,29,52,13,51,17,12,68,43,7,49,21,0,,,,,#
5,0,40,8,3,16,45,15,5,53,4,0,,,,,,,,#
5,0,29,52,28,24,5,15,16,3,54,32,25,0,,,,,,#
5,0,4,29,8,45,15,16,3,54,32,25,67,14,0,,,,,#
5,0,40,8,45,15,16,3,54,32,25,67,14,0,,,,,,#
5,0,8,16,3,15,45,72,5,53,4,0,,,,,,,,#
5,0,40,8,34,44,32,39,38,2,18,20,31,27,11,66,0,,,#
5,0,8,34,44,62,32,39,38,2,18,20,31,27,11,30,14,0,,#
5,0,36,2,18,10,33,6,11,30,66,14,0,,,,,,,#
5,0,42,19,9,70,36,35,39,38,2,18,20,31,27,11,30,14,0,#
5,0,36,35,2,18,10,33,6,11,30,14,0,,,,,,,#
5,0,40,8,45,15,16,3,54,44,32,25,67,14,0,,,,,#
5,0,19,9,70,36,2,39,38,18,10,27,11,30,14,0,,,,#
5,0,51,12,17,41,1,23,43,7,37,21,0,,,,,,,#
5,0,4,29,46,28,5,63,24,13,21,0,,,,,,,,#
5,0,8,34,44,54,3,16,15,72,5,53,4,0,,,,,,#
5,0,42,19,9,11,27,31,20,18,2,32,25,0,,,,,,#
5,0,19,9,6,33,10,27,31,20,18,2,35,67,14,0,,,,#
5,0,19,9,6,10,18,71,2,38,39,32,25,0,,,,,,#
5,0,4,29,46,5,63,24,13,21,0,,,,,,,,,#
5,0,29,28,24,57,50,41,17,12,7,49,21,0,,,,,,#
5,0,7,68,12,1,23,17,13,21,0,,,,,,,,,#
5,0,29,24,50,1,23,7,49,21,0,,,,,,,,,#
5,0,42,19,9,7,1,23,12,17,13,4,0,,,,,,,#
5,0,70,36,2,18,10,33,6,11,30,14,0,,,,,,,#
5,0,19,6,1,23,17,12,7,49,61,13,4,0,,,,,,#
5,0,7,12,1,23,47,41,17,13,21,0,,,,,,,,#
5,0,9,19,58,7,23,1,41,17,12,49,37,0,,,,,,#
5,0,9,19,37,49,7,68,12,23,1,64,41,17,61,0,,,,#
6,0,9,70,36,35,2,18,10,6,11,30,14,0,,,,,,#
6,0,69,8,34,22,54,3,16,15,5,28,13,55,0,,,,,#
6,0,7,1,26,12,17,51,13,52,4,0,,,,,,,,#
6,0,40,8,15,16,3,22,44,62,25,67,14,0,,,,,,#
6,0,36,35,2,18,20,10,33,6,11,30,14,0,,,,,,#
6,0,8,34,22,54,3,16,15,5,28,13,4,0,,,,,,#
6,0,36,2,39,38,71,18,10,6,11,66,14,0,,,,,,#
6,0,8,34,44,22,54,3,16,15,5,28,13,4,0,,,,,#
6,0,40,8,15,16,3,22,44,62,25,0,,,,,,,,#
6,0,48,9,11,6,10,18,2,35,14,0,,,,,,,,#
6,0,8,34,22,56,16,3,15,45,72,5,53,4,0,,,,,#
6,0,7,1,50,57,24,5,72,4,0,,,,,,,,,#
6,0,9,42,58,7,26,1,47,17,12,43,37,0,,,,,,#
6,0,8,34,22,3,16,15,5,28,13,4,0,,,,,,,#
6,0,36,2,18,10,33,6,11,30,66,14,0,,,,,,,#
6,0,48,9,11,6,10,18,2,35,67,0,,,,,,,,#
6,0,7,26,1,47,12,17,59,13,0,,,,,,,,,#
6,0,36,2,39,38,71,18,20,10,6,11,30,14,0,,,,,#
6,0,36,35,39,38,2,18,10,6,11,30,14,0,,,,,,#
6,0,40,44,22,34,8,45,15,16,3,56,32,25,0,,,,,#
6,0,9,58,7,26,1,64,47,17,12,49,61,0,,,,,,#
6,0,7,1,50,57,24,63,5,53,4,0,,,,,,,,#
6,0,4,29,46,53,5,24,50,41,17,12,26,43,0,,,,,#
6,0,9,42,58,7,26,1,41,17,12,49,61,0,,,,,,#
6,0,9,42,7,26,1,47,17,12,68,49,37,0,,,,,,#
6,0,40,62,44,22,8,45,15,16,3,56,32,25,0,,,,,#
6,0,9,58,7,26,1,41,17,12,49,37,0,,,,,,,#
6,0,8,34,22,3,16,15,5,46,13,55,0,,,,,,,#
6,0,9,42,7,26,1,47,17,12,68,43,49,61,0,,,,,#
