PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of days,
111,26.63,1.971,7,24,233,331
112,-9.814,35.004,14,16,367,534
113,-7.758,-42.426,8,18,364,460
114,28.918,-7.117,2,1,259,429
115,47.693,36.108,18,1,146,314
116,-53.168,5.206,10,21,155,245
117,17.56,13.214,17,8,178,310
118,6.836,-2.496,20,22,133,300
119,-17.322,97.26,9,23,115,265
120,22.406,26.532,25,11,129,240
121,-73.09,-13.251,6,15,399,562
122,-64.996,-4.578,16,14,303,418
123,-34.906,-43.903,11,16,330,448
124,-92.346,-4.517,9,25,394,572
125,0.647,-8.496,9,12,259,358
126,5.048,-37.323,18,9,267,417
127,-19.08,-14.178,10,20,297,446
128,-71.704,-11.45,11,22,269,442
129,-45.581,-28.717,14,13,394,545
130,-28.351,-23.914,15,24,219,378
131,-16.486,30.92,19,13,477,648
132,-83.423,-20.935,25,4,289,410
133,-12.054,-20.612,10,22,463,584
134,-7.184,-63.721,11,18,74,175
135,34.546,-8.881,11,25,92,213
136,-4.865,73.694,25,19,360,523
137,-36.005,-3.876,14,8,80,234
138,-28.4,-21.82,20,13,122,296
139,-56.281,-15.112,7,1,339,469
140,-11.017,42.151,1,1,390,506
141,-63.092,-62.573,15,5,112,207
142,29.486,79.944,2,2,374,492
143,-65.674,-0.238,7,22,411,532
144,46.13,-20.416,21,3,442,578
145,1.575,-16.364,19,2,144,272
146,40.277,-1.379,17,6,265,439
147,-15.271,42.249,23,19,190,346
148,33.215,-16.614,17,5,423,595
149,-72.388,13.074,20,25,91,201
150,-24.487,5.273,11,9,418,513
151,-6.598,-30.957,1,20,356,449
152,31.287,21.332,11,11,127,282
153,20.557,0.378,15,18,79,179
154,-67.2,-41.339,3,25,144,312
155,22.168,-40.375,21,22,358,450
156,31.165,2.222,5,25,82,226
157,74.634,30.219,11,14,273,391
158,60.699,81.116,6,21,357,473
159,-60.736,24.133,17,1,102,268
160,1.978,17.517,20,9,227,369
161,-80.566,-38.196,10,2,230,345
162,-49.927,-36.713,24,2,129,229
163,-60.449,-27.82,6,4,331,450
164,-78.748,-44.226,18,15,234,357
165,54.26,-9.259,15,11,306,461
166,-42.059,-26.636,6,15,344,474
167,-57.336,-16.718,10,15,429,583
168,-1.276,-13.33,7,16,182,278
169,-24.158,39.197,24,14,61,152
170,17.908,-40.442,3,25,148,302
171,59.833,-3.674,22,9,380,543
172,-3.51,6.256,1,23,349,462
173,40.167,8.594,4,16,403,497
174,-1.691,-54.376,12,10,70,234
175,-36.035,-17.065,14,4,146,274
176,7.275,-4.144,17,25,106,231
177,30.219,-6.83,20,20,205,325
178,-26.379,-63.055,19,5,476,639
179,28.772,-0.031,18,19,254,364
180,2.625,5.072,22,2,123,275
181,3.595,-21.6,14,13,447,588
182,-64.948,-10.956,14,19,382,555
183,18.671,-41.01,20,2,240,418
184,29.291,12.799,16,16,318,436
185,4.529,26.654,25,2,308,448
186,25.36,29.718,12,6,423,597
187,57.349,-15.405,1,3,382,487
188,-11.566,-19.012,11,20,272,442
189,-45.441,-71.808,18,13,359,496
190,2.197,-3.564,8,9,299,473
191,-1.855,-24.475,8,5,463,640
192,-59.851,-48.938,1,15,443,584
193,70.081,-17.816,23,22,238,394
194,-4.932,28.754,19,18,381,510
195,-46.625,-23.529,18,21,142,284
196,-49.872,-35.339,16,16,373,483
197,-67.499,8.142,7,22,469,611
198,31.195,-18.243,13,23,313,489
199,-42.139,-52.704,5,1,123,301
200,-15.094,18.933,3,1,209,320
201,-78.625,-24.341,22,13,456,632
202,51.471,-9.607,21,14,91,256
203,29.987,-31.061,18,18,329,421
204,46.741,1.453,14,5,75,213
205,-52.954,31.738,19,24,198,298
206,10.535,-61.432,18,11,242,379
207,-15.948,-56.012,12,5,124,298
208,-7.776,-54.73,21,1,225,322
209,11.047,-20.905,15,21,277,435
210,-24.359,-23.047,8,6,273,382
211,2.948,-20.398,5,6,162,263
212,-82.654,24.323,3,5,307,453
213,-12.134,42.065,2,23,108,257
214,-98.035,-36.359,5,16,431,598
215,-61.102,-13.477,3,18,401,534
216,-39.136,6.287,12,10,254,431
217,41.18,7.971,4,9,342,477
218,4.254,19.83,23,18,468,609
219,-34.143,-37.915,8,22,171,344
220,-4.559,23.566,7,24,282,419
221,37.891,-1.947,10,15,170,282
222,78.259,15.936,18,6,448,567
223,-8.661,-25.11,4,12,283,407
224,10.071,37.164,9,19,418,529
225,-42.621,-46.985,19,19,464,621
226,92.157,-94.183,5,17,251,359
227,32.202,-39.844,19,22,468,577
228,-55.231,-15.027,7,25,390,563
229,-26.746,-21.49,22,11,132,295
230,-75.513,-0.708,2,23,282,442
231,34.021,12.665,7,10,123,290
232,-2.643,-20.831,4,17,310,401
233,53.369,13.77,11,6,416,561
234,-14.948,-40.259,12,20,438,538
235,67.828,5.75,2,6,268,447
236,-13.22,-26.031,13,4,461,600
237,4.169,-32.617,22,25,305,440
238,-26.05,-33.313,6,7,298,471
239,31.964,-45.703,11,11,404,582
240,96.82,26.208,22,14,194,345
241,-44.696,-37.854,9,14,300,404
242,33.417,11.792,21,15,88,207
243,-35.187,19.226,8,2,363,521
244,-14.233,-74.988,4,14,132,266
245,37.158,-0.836,19,17,249,351
246,-51.697,-26.447,20,24,341,496
247,23.535,5.896,22,10,426,520
248,-18.433,53.711,10,20,119,226
249,-11.34,-17.621,20,11,69,228
250,-7.812,-35.895,10,16,239,357
251,3.522,26.941,23,3,125,301
252,-46.588,-22.266,5,11,479,627
253,-2.997,-0.549,25,10,407,542
254,32.147,17.151,7,18,106,263
255,32.019,13.007,16,20,356,533
256,-6.628,29.889,15,24,283,411
257,77.777,-25.397,9,16,321,458
258,30.707,65.704,19,2,68,188
259,-43.811,-43.036,11,14,396,512
260,49.561,16.827,19,10,180,273
261,-28.931,-0.439,10,22,363,526
262,40.363,16.382,20,14,340,479
263,22.748,40.674,17,15,332,476
264,-1.471,6.567,22,7,142,290
265,-1.19,16.864,24,20,145,286
266,8.032,41.821,5,1,201,367
267,-44.019,-22.784,5,24,74,176
268,12.366,-11.353,17,22,87,195
269,33.276,15.881,7,23,479,569
270,-34.79,-15.045,25,20,277,371
271,-96.857,-19.391,12,15,414,520
272,38.434,-5.353,11,14,458,620
273,-25.391,0.22,6,12,423,557
274,0.848,-31.86,13,4,145,311
275,-24.023,95.691,23,15,261,434
276,-4.272,35.468,15,12,228,371
277,-6.927,1.855,13,8,154,257
278,-70.953,-3.217,10,2,98,270
279,-32.648,-16.522,24,24,111,260
280,42.859,-21.68,13,5,305,478
281,5.182,6.403,12,8,427,579
282,36.92,-4.987,21,21,327,439
283,49.591,27.783,10,5,433,564
284,45.038,10.785,12,16,178,352
285,7.69,14.056,9,8,300,463
286,-60.907,18.64,5,24,467,641
287,-64.496,8.923,18,23,424,520
288,37.158,-14.99,24,6,376,511
289,-2.676,-9.467,0,0,0,1000
