PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of days,
98,-65.967,-36.749,14,9,323,455
99,-16.669,-35.284,23,16,235,349
100,10.742,-4.669,11,6,224,368
101,15.594,-5.817,21,18,291,386
102,21.606,-18.109,14,24,250,370
103,9.784,49.28,16,24,471,616
104,94.147,-4.492,25,9,246,357
105,10.382,-16.302,17,19,308,440
106,-1.453,-0.861,16,12,160,264
107,-6.219,25.305,13,22,329,461
108,-6.25,10.217,23,13,356,511
109,-17.444,-70.795,10,20,410,532
110,-55.09,-43.854,2,25,275,454
111,-9.442,23.724,15,1,233,331
112,8.978,35.406,14,24,367,534
113,-16.754,-0.812,22,10,364,460
114,66.852,-37.842,15,22,259,429
115,14.716,-23.724,16,14,146,314
116,33.472,20.026,12,12,155,245
117,66.394,-70.111,14,23,178,310
118,-5.664,8.881,15,14,133,300
119,-5.103,-46.729,11,23,115,265
120,-8.826,55.743,11,25,129,240
121,5.847,-3.186,4,5,399,562
122,-25.726,-37.695,23,7,303,418
123,-15.363,-24.548,13,25,330,448
124,43.793,-11.102,22,11,394,572
125,17.664,-25.604,17,18,259,358
126,-39.624,54.883,2,18,267,417
127,-24.554,-43.225,5,1,297,446
128,-26.892,-12.738,14,7,269,442
129,34.155,-38.458,1,22,394,545
130,-47.314,-29.468,13,7,219,378
131,49.365,-25.592,8,3,477,648
132,3.705,-16.449,24,18,289,410
133,22.43,-23.273,12,8,463,584
134,-37.549,-29.608,23,6,74,175
135,25.549,3.674,1,7,92,213
136,-15.216,3.284,2,20,360,523
137,-12.939,-7.495,8,10,80,234
138,-22.107,26.434,18,2,122,296
139,-17.944,7.733,14,3,339,469
140,-21.234,14.49,23,10,390,506
141,3.503,-19.708,14,5,112,207
142,32.599,-14.935,4,25,374,492
143,-5.737,-28.296,24,23,411,532
144,-6.128,-39.624,9,21,442,578
145,-2.46,12.817,15,13,144,272
146,-6.47,8.466,10,1,265,439
147,-37.891,-36.115,3,11,190,346
148,10.852,-18.75,12,6,423,595
149,50.104,8.636,6,9,91,201
150,46.844,4.712,1,17,418,513
151,19.598,-10.406,24,13,356,449
152,-38.947,52.942,3,23,127,282
153,-0.641,-21.289,4,19,79,179
154,40.906,-33.765,7,11,144,312
155,-0.574,-62.299,21,12,358,450
156,-9.778,26.794,1,18,82,226
157,34.265,-23.895,24,25,273,391
158,29.572,-24.561,5,13,357,473
159,16.376,-58.887,23,24,102,268
160,61.877,-15.167,5,5,227,369
161,40.088,-9.625,17,14,230,345
162,0.122,-4.645,24,18,129,229
163,-8.929,-43.903,23,25,331,450
164,-7.135,-57.434,3,11,234,357
165,7.55,-21.21,5,18,306,461
166,3.949,7.3,22,23,344,474
167,-15.118,92.023,9,22,429,583
168,84.821,-24.518,23,20,182,278
169,-52.325,30.682,15,11,61,152
170,7.538,13.818,15,11,148,302
171,-21.484,30.359,11,19,380,543
172,36.047,29.883,20,13,349,462
173,12.781,-40.942,10,24,403,497
174,-17.291,-10.254,24,6,70,234
175,-10.541,12.402,10,5,146,274
176,-15.845,-59.46,6,24,106,231
177,29.266,-2.222,22,7,205,325
178,-12.598,-58.929,25,13,476,639
179,-17.303,-35.297,11,25,254,364
180,57.05,-50.354,6,15,123,275
181,26.941,17.444,9,15,447,588
182,-6.195,-8.881,6,16,382,555
183,16.98,-16.321,12,5,240,418
184,83.71,-32.52,4,15,318,436
185,12.451,34.589,24,24,308,448
186,15.057,67.004,18,15,423,597
187,25.818,-5.835,3,9,382,487
188,13.666,-14.832,18,19,272,442
189,48.322,-5.164,17,15,359,496
190,13.489,19.739,23,2,299,473
191,-18.512,65.405,10,3,463,640
192,17.554,38.379,22,18,443,584
193,37.775,-16.003,5,20,238,394
194,47.968,-30.31,16,14,381,510
195,38.806,36.243,10,10,142,284
196,-16.089,-42.841,10,6,373,483
197,28.656,-1.99,9,17,469,611
198,-5.859,-1.862,5,20,313,489
199,60.516,63.416,9,3,123,301
200,63.196,-47.766,12,14,209,320
201,-15.308,-23.285,16,12,456,632
202,-2.875,0.787,8,2,91,256
203,32.056,-10.175,1,11,329,421
204,-18.634,-25.665,1,16,75,213
205,-3.632,25.433,18,18,198,298
206,10.48,22.888,22,14,242,379
207,1.819,-3.009,20,6,124,298
208,-25.275,-12.183,4,12,225,322
209,56.927,-75.507,15,21,277,435
210,13.885,-36.23,7,1,273,382
211,32.52,-29.523,25,18,162,263
212,4.803,-7.288,3,17,307,453
213,11.365,-8.344,22,15,108,257
214,17.126,-24.646,5,4,431,598
215,-33.661,-41.241,1,18,401,534
216,-32.391,-50.885,9,22,254,431
217,23.041,-14.496,16,16,342,477
218,-21.857,-39.502,23,14,468,609
219,32.013,77.332,5,25,171,344
220,13.831,-76.19,5,15,282,419
221,-8.051,-21.179,6,6,170,282
222,25.391,46.613,16,7,448,567
223,49.536,-54.639,25,21,283,407
224,63.416,-8.636,1,3,418,529
225,2.301,-5.536,25,15,464,621
226,52.423,29.895,17,24,251,359
227,9.296,-16.254,11,2,468,577
228,34.845,-96.185,24,17,390,563
229,-21.063,-41.498,10,2,132,295
230,28.448,10.242,12,25,282,442
231,16.254,-22.583,17,15,123,290
232,-36.639,-34.033,18,3,310,401
233,-27.356,-50.177,5,1,416,561
234,-53.705,11.334,16,1,438,538
235,26.276,-5.994,9,20,268,447
236,-31.519,34.589,6,19,461,600
237,-14.612,-31.506,1,2,305,440
238,-4.242,-30.865,4,9,298,471
239,-18.524,-29.486,20,4,404,582
240,-17.133,-19.397,19,16,194,345
241,8.681,-10.439,0,0,0,1000
