PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of days,
73,-21.497,61.487,18,13,131,345
74,2.032,26.727,8,10,262,489
75,-26.758,14.807,13,12,252,608
76,-37.256,-44.861,8,13,81,358
77,-0.861,-16.418,8,25,141,402
78,-51.16,34.967,18,12,108,453
79,-41.266,-76.886,17,2,79,317
80,-30.255,74.701,10,11,249,503
81,-46.368,-1.514,23,10,64,330
82,-71.619,73.077,3,9,191,501
83,-46.606,-39.948,25,21,62,278
84,-30.243,67.102,4,14,168,366
85,-40.997,-43.036,25,15,286,597
86,-74.286,-52.307,5,6,223,545
87,-17.609,-71.851,9,25,220,528
88,2.35,-81.805,18,14,216,532
89,-85.486,-54.059,16,17,222,568
90,23.822,10.571,16,8,288,546
91,-24.53,-31.726,22,4,122,459
92,-42.474,-15.009,2,17,192,389
93,-33.624,50.33,22,23,93,374
94,-81.458,-41.565,11,4,96,424
95,-73.505,-48.279,24,4,109,307
96,-3.052,70.898,17,9,289,550
97,0.946,25.458,12,9,164,415
98,-54.144,13.525,1,19,245,521
99,-30.634,7.526,23,12,210,501
100,-68.335,-34.277,4,25,242,561
101,7.178,57.935,15,8,296,604
102,4.712,48.669,15,13,215,558
103,58.087,26.379,12,3,109,404
104,18.347,34.784,21,6,251,511
105,-44.629,-61.975,21,11,83,358
106,5.231,26.068,15,24,290,535
107,-48.065,-36.755,21,16,158,437
108,-3.589,-27.734,19,21,64,248
109,9.808,36.896,11,25,268,564
110,59.46,1.233,3,10,212,488
111,-47.522,19.873,12,2,84,421
112,-48.431,-50.317,4,13,76,398
113,44.666,20.953,2,14,174,460
114,-19.226,32.77,9,19,80,316
115,-15.662,17.462,21,16,182,389
116,-91.669,77.722,17,23,117,345
117,-30.035,-78.284,22,13,267,520
118,73.663,32.941,24,24,150,459
119,22.4,-60.083,2,17,204,505
120,61.206,-13.501,25,8,249,519
121,22.131,-50.012,21,12,241,486
122,-6.317,56.665,11,6,230,539
123,-20.471,12.885,23,20,251,452
124,-61.084,-44.769,4,20,217,456
125,-9.576,-19.366,1,24,87,355
126,5.627,-88.501,15,10,138,468
127,-2.618,22.131,20,18,81,269
128,40.497,32.343,8,10,182,440
129,-3.296,36.774,4,15,272,456
130,-50.995,19.781,12,12,242,551
131,-70.52,-3.809,23,22,180,408
132,4.205,0.812,25,11,113,351
133,9.955,26.337,5,14,110,418
134,13.538,-21.313,15,9,174,446
135,-21.869,-18.768,2,6,293,486
136,-37.158,-30.768,22,23,222,431
137,-86.975,10.345,16,8,284,464
138,-47.272,-46.326,23,22,274,480
139,4.095,-19.354,13,7,195,445
140,4.205,30.292,7,15,293,564
141,-42.017,53.986,20,22,193,390
142,35.095,-10.895,25,7,241,509
143,61.188,-59.875,12,14,79,393
144,-34.674,-1.337,9,21,61,395
145,-12.167,-0.086,0,0,0,1000
