PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of days,
165,7.55,-21.21,5,18,250,507
166,3.949,7.3,22,23,166,383
167,-15.118,92.023,9,22,155,442
168,84.821,-24.518,23,20,98,297
169,-52.325,30.682,15,11,183,414
170,7.538,13.818,15,11,151,389
171,-21.484,30.359,11,19,120,431
172,36.047,29.883,20,13,147,421
173,12.781,-40.942,10,24,134,350
174,-17.291,-10.254,24,6,68,381
175,-10.541,12.402,10,5,271,508
176,-15.845,-59.46,6,24,261,550
177,29.266,-2.222,22,7,220,567
178,-12.598,-58.929,25,13,211,460
179,-17.303,-35.297,11,25,150,330
180,57.05,-50.354,6,15,258,452
181,26.941,17.444,9,15,172,450
182,-6.195,-8.881,6,16,127,377
183,16.98,-16.321,12,5,207,560
184,83.71,-32.52,4,15,81,372
185,12.451,34.589,24,24,204,538
186,15.057,67.004,18,15,261,506
187,25.818,-5.835,3,9,80,396
188,13.666,-14.832,18,19,168,365
189,48.322,-5.164,17,15,63,363
190,13.489,19.739,23,2,95,364
191,-18.512,65.405,10,3,80,266
192,17.554,38.379,22,18,232,518
193,37.775,-16.003,5,20,76,425
194,47.968,-30.31,16,14,207,487
195,38.806,36.243,10,10,133,339
196,-16.089,-42.841,10,6,293,534
197,28.656,-1.99,9,17,136,464
198,-5.859,-1.862,5,20,110,429
199,60.516,63.416,9,3,241,523
200,63.196,-47.766,12,14,115,393
201,-15.308,-23.285,16,12,212,489
202,-2.875,0.787,8,2,260,541
203,32.056,-10.175,1,11,87,319
204,-18.634,-25.665,1,16,179,371
205,-3.632,25.433,18,18,236,451
206,10.48,22.888,22,14,63,272
207,1.819,-3.009,20,6,158,517
208,-25.275,-12.183,4,12,104,457
209,56.927,-75.507,15,21,71,321
210,13.885,-36.23,7,1,72,275
211,32.52,-29.523,25,18,85,294
212,4.803,-7.288,3,17,274,623
213,11.365,-8.344,22,15,297,619
214,17.126,-24.646,5,4,169,475
215,-33.661,-41.241,1,18,191,377
216,-32.391,-50.885,9,22,202,498
217,23.041,-14.496,16,16,203,469
218,-21.857,-39.502,23,14,264,455
219,32.013,77.332,5,25,245,505
220,13.831,-76.19,5,15,97,434
221,-8.051,-21.179,6,6,189,421
222,25.391,46.613,16,7,97,354
223,49.536,-54.639,25,21,238,518
224,63.416,-8.636,1,3,128,416
225,2.301,-5.536,25,15,182,526
226,52.423,29.895,17,24,115,310
227,9.296,-16.254,11,2,270,524
228,34.845,-96.185,24,17,250,598
229,-21.063,-41.498,10,2,292,642
230,28.448,10.242,12,25,259,479
231,16.254,-22.583,17,15,69,331
232,-36.639,-34.033,18,3,128,472
233,-27.356,-50.177,5,1,133,456
234,-53.705,11.334,16,1,294,603
235,26.276,-5.994,9,20,259,584
236,-31.519,34.589,6,19,104,319
237,-14.612,-31.506,1,2,141,401
238,-4.242,-30.865,4,9,221,529
239,-18.524,-29.486,20,4,134,411
240,-17.133,-19.397,19,16,102,392
241,8.681,-10.439,0,0,0,1000
