PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of days,
150,8.435,52.838,16,9,163,462
151,-22.034,-36.896,12,16,202,482
152,15.765,17.322,13,23,147,434
153,9.003,-18.695,2,15,146,476
154,-4.584,3.491,3,10,136,389
155,8.875,40.662,10,21,201,450
156,26.093,-33.966,18,2,80,334
157,-32.501,39.526,18,16,90,271
158,-32.629,-82.581,11,15,299,526
159,-98.486,22.021,7,11,199,473
160,-59.052,4.163,18,11,192,468
161,7.428,-2.57,15,17,81,305
162,-59.601,12.469,5,3,152,336
163,-11.224,-31.83,20,9,123,475
164,-16.809,-35.04,9,1,86,399
165,21.863,18.14,22,13,187,410
166,45.038,-61.316,13,1,291,529
167,-48.816,25.568,24,2,194,476
168,-32.184,-16.736,4,22,229,562
169,12.439,-41.492,16,10,70,409
170,-21.082,-77.075,16,4,254,554
171,-17.822,-18.518,14,9,180,382
172,48.334,93.518,14,11,139,395
173,-18.677,49.005,25,3,143,403
174,12.14,30.042,23,19,176,489
175,3.113,-40.302,23,19,292,576
176,17.133,37.079,4,4,149,468
177,22.577,0.836,17,19,291,480
178,-30.426,52.942,12,15,258,466
179,33.765,-67.108,11,21,139,455
180,5.414,1.532,24,25,261,515
181,72.156,30.103,22,4,247,530
182,-24.109,-34.625,10,3,201,482
183,17.413,75.146,10,6,280,544
184,10.638,-60.052,10,6,164,491
185,-5.176,-48.999,5,21,176,519
186,-19.342,21.118,13,25,293,496
187,-46.802,-14.661,18,10,158,503
188,-16.779,43.439,25,25,185,475
189,14.093,-13.605,12,19,267,555
190,-21.063,26.019,18,19,70,320
191,39.813,-40.668,9,22,76,355
192,52.057,30.334,23,5,295,494
193,-12.284,9.158,0,0,0,1000
